timestamp,location_lat,location_lon,co,no2,o3,pm10,pm25,so2,aqi,hour,day,month,year,day_of_week,is_weekend,pm25_lag_1hr,pm25_lag_3hr,pm25_rolling_mean_6hr,pm10_lag_1hr,pm10_lag_3hr,pm10_rolling_mean_6hr,aqi_lag_1hr,aqi_lag_3hr,aqi_rolling_mean_6hr,location_name_Delhi,location_name_Faridabad,location_name_Ghaziabad,location_name_Gurgaon,location_name_Noida
2021-03-08 17:00:00,28.6692,77.4538,0.6068668747187771,9.013018343999123,11.768465437736538,130.25638363330447,91.85309631424174,14.301856012967528,238.98796352747297,17,8,3,2021,0,0,66.06335898517898,68.79046055774269,79.76863302562701,107.63721163864471,103.59541406417053,114.5911667691228,212.11234252139704,214.95426942333185,226.39468073196915,0.0,0.0,1.0,0.0,0.0
2021-05-28 07:00:00,28.6692,77.4538,1.0566361799888448,24.81266193537475,53.41111100930634,140.45054671337064,90.97636842792438,11.057018587014852,238.07432078278435,7,28,5,2021,4,0,86.66049894441942,93.71532417739334,86.87377587326101,133.28232985511005,140.91887255120162,129.56474090867763,233.5767304789213,240.92860098486256,233.79898748897725,0.0,0.0,1.0,0.0,0.0
2019-01-02 21:00:00,28.5355,77.391,0.1996375355084563,8.863167392178674,19.15690296137632,64.07829445377118,46.06332296780395,6.525273778436659,153.78344869062954,21,2,1,2019,2,0,34.82987322882989,20.74244037213263,40.23737464286236,61.09501841307578,17.795143510052075,63.45316586385005,98.80614479541302,69.3068195826709,129.80806480142095,0.0,0.0,0.0,0.0,1.0
2022-07-31 08:00:00,28.5355,77.391,0.9782250912475958,38.491518570806505,57.63029158027086,65.52427552467175,44.22330662208291,9.109796978916568,144.67536777931042,8,31,7,2022,6,1,60.86174743010508,48.301273506977225,51.355146550145065,105.52897596584852,78.47720058453118,81.49750813277275,206.6917157429516,164.86130385953726,167.7679612825087,0.0,0.0,0.0,0.0,1.0
2020-02-10 17:00:00,28.4595,77.0266,0.2173354819544788,8.01026164612556,5.515974907451123,118.0008697384624,73.30559655317266,13.333450429921433,219.6595164080431,17,10,2,2020,0,0,43.06657734861509,65.16278604337442,66.01997511052545,67.41857503165261,92.96307477998089,103.206118634618,138.9495578756447,211.1738507188849,203.86751237951836,0.0,0.0,0.0,1.0,0.0
2020-10-29 12:00:00,28.7041,77.1025,0.152209673373653,26.947441920025124,53.46524468963193,55.208719130993565,31.901760889082617,2.8343236909666114,92.67462750277984,12,29,10,2020,3,0,1.092756880010726,21.45637713158605,28.499614163689326,0.0,19.64653699966645,42.396716379470384,4.553153666711358,70.80181536101352,87.04103457228581,1.0,0.0,0.0,0.0,0.0
2023-05-23 15:00:00,28.6692,77.4538,0.3615045750304102,13.890492857507269,27.668583162182152,79.16181707746188,45.50402672194669,12.699884381038084,151.0149322736361,15,23,5,2023,1,0,66.53106752011179,82.43950718987391,70.79024824219665,83.50103282809206,132.22461286620535,108.36955702019488,212.5997440472744,229.1780127557633,210.42618837962723,0.0,0.0,1.0,0.0,0.0
2021-10-29 14:00:00,28.6692,77.4538,0.6238369734847077,2.566330950423793,31.61921807158878,31.334167359475977,15.63577161439463,4.297568347850776,58.61336791048448,14,29,10,2021,4,0,14.76295695123593,36.298541702882616,20.27849445095934,21.66113924509517,44.01409944669417,31.879475965289934,56.785679085921394,105.44778142926896,66.89477453232996,0.0,0.0,1.0,0.0,0.0
2019-02-05 11:00:00,28.7041,77.1025,0.4706494348396726,20.5778099609974,36.285480357208094,133.96829536816875,88.82753609145519,2.3023708769779576,235.83501129530595,11,5,2,2019,1,0,48.60629020176354,79.08162920967743,83.1459333382203,66.01665290793319,118.06326963391264,125.9352294465637,166.37113649872953,225.6787504395586,225.32266603562732,1.0,0.0,0.0,0.0,0.0
2020-11-11 03:00:00,28.7041,77.1025,0.6000658580125433,42.80007965640574,50.51600336897138,68.52013126767197,39.51047922169044,4.645443632627743,121.34687214736768,3,11,11,2020,2,0,36.27471110927555,15.08321622362553,27.154218987755204,41.74384736414624,6.473796012690705,38.83945587749,105.32981999091398,57.45630747682269,85.0494340039045,1.0,0.0,0.0,0.0,0.0
2019-08-11 03:00:00,28.5355,77.391,0.9756595561350832,43.1128331738329,31.16322372061858,69.71022596631423,42.23237529061967,6.250188514250807,134.82025768856738,3,11,8,2019,6,1,25.68671394356629,17.57899058783101,36.089673502506905,46.77339834297946,16.549204988501774,54.65615021258699,79.66021295874992,62.68250165827861,114.2223731094562,0.0,0.0,0.0,0.0,1.0
2022-07-25 18:00:00,28.7041,77.1025,0.1756541023270424,16.05987639690465,8.43000868381575,51.84092057361112,39.32946795326135,4.78884224230916,120.45086636864367,18,25,7,2022,0,0,46.066786081999126,31.360556997931333,41.87942730466952,53.4304716640674,59.12502215250032,60.54418345782499,153.80059110589568,91.54133730336048,134.96467288351758,1.0,0.0,0.0,0.0,0.0
2020-09-01 22:00:00,28.6692,77.4538,0.594987756491607,13.95132611079022,15.632335657000793,50.36743104109964,28.80455136996017,2.6215274178895323,86.18901782598498,22,1,9,2020,1,0,1.4330981030355132,0.0,17.076017347440924,5.328556523961515,0.0,28.78007403497353,5.971242095981305,0.0,58.493411821961104,0.0,0.0,1.0,0.0,0.0
2020-08-27 08:00:00,28.5355,77.391,0.838931305947536,34.22707390753068,49.51362147599553,62.952725304865794,43.26538421670965,4.011777187549528,139.93365187271277,8,27,8,2020,3,0,44.10218536414809,39.44788453374517,37.82862496264841,55.303950536551824,57.90186217550335,53.2108287175658,144.07581755253307,121.03702844203858,123.44671129204566,0.0,0.0,0.0,0.0,1.0
2021-12-07 20:00:00,28.7041,77.1025,0.3516112298580042,3.2690842978467543,28.835359549377007,7.6241852000501344,14.427752008115718,1.623408778786497,56.08375420502864,20,7,12,2021,1,0,11.289271612801263,30.40467942160244,26.29981946606569,21.060582984272003,55.66317256512652,40.1895754353446,47.03863172000526,89.53971331874016,89.6494156963653,1.0,0.0,0.0,0.0,0.0
2019-11-13 15:00:00,28.4595,77.0266,0.3641695682044602,18.506162855398628,23.98906640278791,51.47924604090012,37.63683120172782,5.588170993368038,112.07231444855272,15,13,11,2019,2,0,45.78829422120644,16.98285060805457,41.11033609905223,47.38769937197432,12.559105446092833,63.91662517708185,152.4220563949719,61.43417435019974,132.64713723749367,0.0,0.0,0.0,1.0,0.0
2021-01-30 13:00:00,28.7041,77.1025,0.2758635393685979,26.46953550686583,31.5342493772018,101.12949947839066,63.15814366549694,6.436458247762062,209.08480234614944,13,30,1,2021,5,1,78.09807614758783,64.52428963306407,74.17871729537542,122.98706328118313,108.3571843395902,108.65645297838178,224.65378461696,210.5084702491931,220.5694001288649,1.0,0.0,0.0,0.0,0.0
2022-05-07 23:00:00,28.4089,77.3178,0.5553493134608247,0.0,33.226515527688115,145.89929656305586,92.03647051793806,9.350356650993657,239.1790587502723,23,7,5,2022,5,1,74.49534748679329,66.97279852194924,79.44409406992426,110.19700622586488,115.18456650075883,123.93163280106369,220.89936211781617,213.0600742491892,226.0564769781316,0.0,1.0,0.0,0.0,0.0
2023-04-23 06:00:00,28.4595,77.0266,0.5744034001760653,38.8013796857189,50.73074687344275,128.98504968209943,80.47446513490512,6.343961241029684,227.1302320879537,6,23,4,2023,6,1,93.46375884219955,94.10211871244918,87.66577372493822,131.95460180810315,150.366930166448,136.06660775720482,240.666443425029,241.33168160560496,234.62433261861983,0.0,0.0,0.0,1.0,0.0
2020-04-09 04:00:00,28.4595,77.0266,1.0885543247453515,36.28126997957617,54.20521242129387,149.62614753450814,96.5170349950926,5.983847571233828,243.8482785738333,4,9,4,2020,3,0,92.9749515588418,100.85013944711967,92.15660675343008,129.49754336989304,175.7384435621652,137.02662625240092,240.157054782372,248.36382952910367,239.3042533535745,0.0,0.0,0.0,1.0,0.0
2019-04-20 04:00:00,28.4595,77.0266,0.46191329976847,44.97827711278162,27.355883055748023,128.13046295290178,83.3358041603796,9.157361970814136,230.1120485460798,4,20,4,2019,5,1,103.65813754397524,81.38399686124323,88.94686648684431,142.24686430759954,120.31886700075071,134.36235956205692,251.2900591247742,228.0780598869798,235.9593661283957,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:00:00,28.7041,77.1025,0.4235311125063986,5.060294415474711,4.911115452531465,94.21457655948431,62.67646987406015,3.404411297681876,208.582847552968,18,13,6,2023,1,0,26.28361548891735,60.71241010202503,52.308118159523765,35.85339108216255,88.93687493590062,74.46987686883824,80.91013499816026,206.53609052737343,178.18041962429126,1.0,0.0,0.0,0.0,0.0
2023-02-18 15:00:00,28.7041,77.1025,0.2970462739546989,10.353976590071518,29.36473188355295,86.1269424814844,60.05227222416025,9.055602306581186,205.84815737044067,15,18,2,2023,5,1,83.86866060908264,96.21289130097064,80.48397016937571,136.81836413430267,134.52241496275718,116.10015267343556,230.66734105578087,243.53132882943257,227.14013733440208,1.0,0.0,0.0,0.0,0.0
2022-07-07 19:00:00,28.4089,77.3178,0.4228196894807601,21.390587394273016,14.5669714299197,62.52307723485035,34.21009487202323,2.8611633643536645,97.50831832175804,19,7,7,2022,3,0,55.84318669442048,40.54754066913567,36.95110115931612,70.9710792010059,64.2639624728725,55.69319949053536,201.46184718681712,126.48032631222158,118.73614310332496,0.0,1.0,0.0,0.0,0.0
2019-09-21 20:00:00,28.7041,77.1025,0.0895372635406286,24.924608512940832,12.42327328541829,57.54876323725456,30.757106227425343,1.7587996539669928,90.27770107452316,20,21,9,2019,5,1,0.0,26.747539587626022,28.338526607987276,0.0,50.31939173654499,40.70279987022851,0.0,81.8815999911827,89.56779288537679,1.0,0.0,0.0,0.0,0.0
2021-09-07 08:00:00,28.5355,77.391,1.074126669335016,39.26576000093272,57.86758942001042,93.36151311333236,51.938987538771954,0.5124755287082421,182.8679883169212,8,7,9,2021,1,0,30.617895232682383,0.0,30.56914791228135,51.60015660005286,0.0,47.02787705543989,89.98619087185628,0.0,97.59154821199236,0.0,0.0,0.0,0.0,1.0
2022-11-12 09:00:00,28.4089,77.3178,1.0673474429127816,35.01555188968773,43.16156862278946,85.98434189207507,60.04661591173576,4.32188655174281,205.84226289749307,9,12,11,2022,5,1,42.85525523281245,32.33770888330038,44.70466351267144,66.48486286789516,49.04236834163756,67.62815976102934,137.90351340242165,93.5875100547743,146.37924713587822,0.0,1.0,0.0,0.0,0.0
2020-07-10 04:00:00,28.7041,77.1025,0.9803129743547692,42.60375995067893,57.44778503082276,73.91435404202865,52.90027393332174,6.668834721887969,187.62635596994264,4,10,7,2020,4,0,39.57983811997989,42.9665347837945,44.31322329778214,50.997813272916034,65.26132279485219,65.8889921562314,121.69019869390048,138.4543471797828,147.59896725713878,1.0,0.0,0.0,0.0,0.0
2019-05-02 19:00:00,28.6692,77.4538,0.0,3.177725791114012,18.6639053221746,67.72561650903566,67.01199832283298,9.023355382500084,213.1009245680049,19,2,5,2019,3,0,58.69044533591005,70.93556365405425,68.01563336929117,86.84032300661042,102.50112837178122,96.79071817052107,204.4289904026852,217.1896926500144,207.5275959105304,0.0,0.0,1.0,0.0,0.0
2023-07-09 18:00:00,28.7041,77.1025,0.1369016142993596,14.30665408434936,20.95543845136169,29.734740431616725,28.30069485350033,7.886423795093045,85.13393366758618,18,9,7,2023,6,1,60.41600881176962,40.68465390387181,38.46096244540888,111.3948089052366,56.22478576304002,59.37823950095586,206.2272091827915,127.15903682416548,126.47532040703578,1.0,0.0,0.0,0.0,0.0
2022-10-29 12:00:00,28.5355,77.391,0.564615646200875,31.238786831007623,43.11255030542726,47.56979734411335,27.587083928235685,7.941845723428345,83.63962019160465,12,29,10,2022,5,1,42.96855755886728,25.656650000136327,25.41716624856109,81.83129946241874,20.62103084130573,38.21433254074636,138.46435991639305,79.59725854729402,82.86505397960158,0.0,0.0,0.0,0.0,1.0
2021-01-17 06:00:00,28.6692,77.4538,1.169913876752679,43.8860058562474,65.51672767812235,85.95998767540912,54.42826752157895,7.050980872566754,195.18992423181584,6,17,1,2021,6,1,60.90927581215399,88.8634209510711,66.34923053404651,92.09739421485811,135.39866595168976,97.19605460332956,206.74124532003407,235.87240709637936,211.61067939405223,0.0,0.0,1.0,0.0,0.0
2019-02-24 18:00:00,28.4595,77.0266,0.511550387571544,11.276322887362973,8.596350405215865,139.28930880922766,96.59352903361447,8.243422181805691,243.9279934139772,18,24,2,2019,6,1,51.81863672978404,74.06274770564443,79.5621516506045,84.39268108950853,123.06726866309118,115.99654096757068,182.272251812431,220.44854760904,223.68024029191477,0.0,0.0,0.0,1.0,0.0
2020-02-27 13:00:00,28.4595,77.0266,0.6887718781636234,18.95868977975967,26.857194487348924,107.23507214271548,60.05605332412041,6.2291717630687256,205.8520976746097,13,27,2,2020,3,0,95.70065844549674,100.94475461326098,99.91484204581548,162.48599305934204,163.43611038201124,158.8501460976182,242.9975282747808,248.4624284917141,247.3891511845866,0.0,0.0,0.0,1.0,0.0
2023-08-01 12:00:00,28.4089,77.3178,0.5518011291436893,36.22005253862716,28.42231930600766,61.542951125822285,33.90810932290969,0.5914942127690039,96.87595541976816,12,1,8,2023,1,0,16.973808724608144,56.04599456420682,41.2168839937762,19.60411385745864,66.29325504716078,62.75077659244763,61.415240491700814,201.6731943353313,138.68711290565278,0.0,1.0,0.0,0.0,0.0
2023-12-02 00:00:00,28.5355,77.391,0.2465687520056227,24.37435139906701,32.885628621696284,67.26361932175942,42.32147084704805,3.2893519096777646,135.26128069288785,0,2,12,2023,5,1,66.02181581096428,32.626789579244075,44.93607439940143,87.67098769768775,41.716754699390975,67.74254863333412,212.0690501608996,94.19284997363076,142.6054521858703,0.0,0.0,0.0,0.0,1.0
2020-04-20 15:00:00,28.5355,77.391,0.1408644577542996,0.0,26.81181165476041,104.51212828651204,83.31410570965501,10.45756399244916,230.08943647637733,15,20,4,2020,0,0,78.99127257029686,87.00834704895027,78.45539255197613,124.32740809677598,128.51691654051817,113.54233653565444,225.58458931009883,233.9392248194324,225.02614592258567,0.0,0.0,0.0,0.0,1.0
2021-12-30 17:00:00,28.4595,77.0266,0.5089741059248672,8.953340847137957,16.802568554066738,62.38585745856985,48.64443133903325,5.206756461250005,166.5599351282146,17,30,12,2021,3,0,28.28562104896756,59.19514664997786,51.2720907926495,69.18316123619513,90.0068365151004,77.04248660458678,85.10236886322267,204.954942298398,170.62327791036347,0.0,0.0,0.0,1.0,0.0
2019-04-30 04:00:00,28.6692,77.4538,0.7339307232763365,29.40147471307812,62.71493292102817,141.51282619856246,90.2800420009834,7.284365014375303,237.3486753483932,4,30,4,2019,1,0,106.01712574152324,61.23381382853038,89.64819852334689,171.92853659422002,75.47226404577896,126.35486368708776,253.74837314116635,207.07944809499483,236.69022793485624,0.0,0.0,1.0,0.0,0.0
2021-06-29 01:00:00,28.4089,77.3178,0.7416403681442176,12.79906816528141,36.77127333379709,56.20209650894412,54.554275320058,6.716937050738935,195.81366283428707,1,29,6,2021,1,0,40.39568302247783,47.19548307410668,44.24869143307122,64.17714271877557,75.74280557011973,64.28611904019077,125.72863096126528,159.3876412168281,141.74268467060287,0.0,1.0,0.0,0.0,0.0
2022-04-30 12:00:00,28.5355,77.391,0.941289449736474,17.725334906492094,31.61226202828439,137.12645458989022,86.01859232937339,10.295123676318434,232.907796216926,12,30,4,2022,5,1,110.95705146985894,79.35715040319566,92.78553396211773,164.2636280244565,120.846000170298,141.02826348386986,258.89629574227405,225.9658725254355,239.9596617078911,0.0,0.0,0.0,0.0,1.0
2021-12-07 20:00:00,28.5355,77.391,0.0142716914007544,8.5913488247758,5.057744408227987,34.64410575852954,14.87828652735476,3.599054057499627,57.027181189759965,20,7,12,2021,1,0,15.430134683920242,36.080696468510695,19.38236718707368,41.79290229297719,49.57469956367784,29.40106778168189,58.18276066290991,104.36944751912796,65.07694194232761,0.0,0.0,0.0,0.0,1.0
2023-08-07 15:00:00,28.6692,77.4538,0.370246821736701,19.66534468635431,0.0,83.13089590120079,58.60616334391296,2.6351632969543584,204.3411596952356,15,7,8,2023,0,0,16.66036197909829,33.16955203344025,36.90648154502129,29.070723835926376,56.21614375785461,55.92366027876659,60.75887764853916,95.32940383070822,121.24006039035078,0.0,0.0,1.0,0.0,0.0
2019-01-12 08:00:00,28.7041,77.1025,0.8804979965499349,51.07761644914823,46.44042751330463,116.7291078525854,66.89938386943845,6.086871136886532,212.9835684534148,8,12,1,2019,5,1,105.64466104040852,68.74877337480241,71.57491371579279,158.67231614489907,105.4194484043472,108.56585764296663,253.3602257157941,214.9108269905836,217.8559627143525,1.0,0.0,0.0,0.0,0.0
2020-09-25 21:00:00,28.4089,77.3178,0.5353266899116326,13.76946432338409,28.255240821162417,11.636262117259466,0.0,0.0,0.0,21,25,9,2020,4,0,24.190450142054527,7.489476703021269,8.565108306607556,39.24204757458299,20.12654468937813,18.01000000905186,76.52701098122529,31.20615292925529,31.57399108835776,0.0,1.0,0.0,0.0,0.0
2020-10-20 10:00:00,28.5355,77.391,0.7192787427480277,19.14380903522404,39.89958429337048,70.7240766473968,36.15283639160981,3.1291719124828474,104.72654013846856,10,20,10,2020,1,0,4.335655647992671,32.656455072739384,32.98527240866956,0.0,37.46351957182562,50.02794169424544,18.06523186663613,94.2549700241124,101.42275576884576,0.0,0.0,0.0,0.0,1.0
2023-04-08 19:00:00,28.4089,77.3178,0.1700318093555727,8.7696132721487,15.407625218934111,116.231598852297,69.91400294999116,11.234518839694385,216.125118863675,19,8,4,2023,5,1,88.56687670815609,87.14419863245524,83.27692670844431,133.31877283101898,132.21636697810774,124.83358676441982,235.56337678007844,234.08079646961124,230.0506920435367,0.0,1.0,0.0,0.0,0.0
2021-11-05 08:00:00,28.7041,77.1025,0.9313918479913994,46.48835834016095,61.38684437716775,36.04312030742803,22.23687802044552,6.363451654687978,72.43619756418079,8,5,11,2021,4,0,15.017751508413154,78.12427644384252,41.81129198367055,27.34574939917876,120.58453415982537,60.60529376930587,57.31922324411302,224.6810880835833,131.21081507586155,1.0,0.0,0.0,0.0,0.0
2023-06-05 14:00:00,28.7041,77.1025,0.2200617094473165,19.57814140951047,5.137074859092129,101.09416236588918,56.46163933148503,8.745022892587134,202.106339934916,14,5,6,2023,0,0,61.05589142266928,54.21098825726914,64.31387816438063,99.3750094221642,74.11828961859301,100.35635455651622,206.89403421941324,194.11439187348228,205.7198580070595,1.0,0.0,0.0,0.0,0.0
2021-07-16 12:00:00,28.4089,77.3178,0.3445942583675541,31.00080011314286,45.26066091018477,53.862882370242026,38.4420343797654,4.834519418947014,116.05807017983877,12,16,7,2021,4,0,51.372123382387805,29.79938431563769,45.60583321088026,89.51803210449684,41.12701583306678,71.15480278423516,180.06201074281964,88.27221501992508,143.66777915147665,0.0,1.0,0.0,0.0,0.0
2023-05-02 18:00:00,28.6692,77.4538,0.0,4.022848477788863,12.33134334607414,169.33249170984,106.09434190906674,8.517941153670524,253.82884051576428,18,2,5,2023,1,0,60.76947309762119,78.79554672214941,86.09347592807653,81.21770791740894,125.58168905941488,128.23672324996383,206.59555617541577,225.3806223736084,232.98583280925868,0.0,0.0,1.0,0.0,0.0
2019-04-17 13:00:00,28.5355,77.391,0.2025291893993483,10.565904650384931,32.1853043839082,100.74441051757984,65.74342548057143,4.320837857733752,211.77893813238492,13,17,4,2019,2,0,75.7677461411488,83.83037427390681,84.1496217713166,111.01884986757894,104.34195581657146,122.8132830780374,222.22533545235507,230.6274426643871,230.96013216168785,0.0,0.0,0.0,0.0,1.0
2021-12-09 08:00:00,28.4089,77.3178,0.7057532848258269,54.58643879760952,66.59649738298047,30.876078124839104,22.74240642643909,5.7603909190728855,73.49478268784253,8,9,12,2021,3,0,67.51570101717627,39.14540685595644,52.89578484169116,99.35947416106714,67.77795129843152,80.9406461444389,213.62583579684684,119.53976393698436,167.25345882683658,0.0,1.0,0.0,0.0,0.0
2023-07-06 15:00:00,28.4595,77.0266,0.4895935764776193,11.022664276070277,29.11116565119378,29.614292400797947,26.777209081590264,1.244115210084434,81.94372841871466,15,6,7,2023,3,0,50.11754493136894,46.30002038572518,55.17712266957719,65.12343891431192,56.7363891447212,75.95246319033028,173.85184741027626,154.95510090933965,176.1955131410535,0.0,0.0,0.0,1.0,0.0
2023-11-27 11:00:00,28.4595,77.0266,0.3187559794843145,12.373968611071644,48.528429655644,63.2690542579472,38.61462563953172,2.1352836304296066,116.912396915682,11,27,11,2023,0,0,41.16213975669032,62.88461683568632,45.961483442518336,60.50473256414737,100.32593940681448,73.96988921704987,129.5225917956171,208.7997585971889,148.66563859962284,0.0,0.0,0.0,1.0,0.0
2019-04-01 23:00:00,28.4595,77.0266,0.4486561510467468,6.125385987454584,23.23860820212567,140.28369862731014,96.4049531404706,10.992006277420662,243.73147748322725,23,1,4,2019,0,0,73.7618057060131,51.13652359451972,75.61782996601198,111.02452399396144,74.15891805180426,112.4184804645806,220.1349343673189,178.89579179287264,219.125570849608,0.0,0.0,0.0,1.0,0.0
2020-10-31 16:00:00,28.6692,77.4538,0.3005196809749773,5.890561483504334,2.629680233479891,53.24736037888477,37.24280357582767,3.217297120398066,110.121877700347,16,31,10,2020,5,1,18.257301684943464,16.822334955015165,31.037255926601315,20.50880583063921,9.26596252042254,38.2089865246435,64.10289669069358,61.09805182887792,99.33099444290694,0.0,0.0,1.0,0.0,0.0
2020-10-03 08:00:00,28.7041,77.1025,1.2427828316179947,39.61898650068201,48.19087997002267,27.689039592004463,13.209212164673197,2.2882640486775743,53.532110943119086,8,3,10,2020,5,1,35.75952378973957,41.68461182698056,35.36976360335217,67.03762652872267,44.2524737748594,55.18836742562073,102.77964275921089,132.10882854355376,113.04826298533987,1.0,0.0,0.0,0.0,0.0
2022-04-21 09:00:00,28.4595,77.0266,1.0936730738199474,41.18843674299063,55.10606562069037,141.36431395856755,96.13213368191246,10.460128818232484,243.447170889572,9,21,4,2022,3,0,131.5212485039952,86.08434451718179,96.71878313782469,206.6888869190473,134.14960217135942,148.6711099444453,280.3263537041634,232.97631691790525,244.0585213752068,0.0,0.0,0.0,1.0,0.0
2023-12-14 07:00:00,28.4089,77.3178,1.013243001956091,19.185983890169336,74.23593836691784,117.32385217298472,74.04153689426886,0.0,220.42644371086965,7,14,12,2023,3,0,25.591643962350734,71.29798899799745,50.629782673806574,45.11880115780472,90.72184500805588,72.93213428030188,79.46113479295667,217.56737800843945,158.7267018573278,0.0,1.0,0.0,0.0,0.0
2019-08-15 09:00:00,28.7041,77.1025,1.094861581889778,21.269614072111573,40.034418930031855,43.03443281586797,34.54066870745156,5.429892895337768,98.20054558397976,9,15,8,2019,3,0,0.0,31.68806668565817,37.23954912815473,0.0,46.17879923095338,47.92270630713379,0.0,92.2271481879167,124.47133094802224,1.0,0.0,0.0,0.0,0.0
2021-09-09 22:00:00,28.7041,77.1025,0.5614999914081771,3.646995340668878,18.34802579547068,0.0,0.0,0.9239612212839264,0.0,22,9,9,2021,3,0,17.299931817783833,12.447361405824864,10.173654083171082,10.69663252599632,25.603485081945784,13.020247245653868,62.09814782356444,51.93678243100079,35.52605728767671,1.0,0.0,0.0,0.0,0.0
2019-05-19 10:00:00,28.4089,77.3178,0.4576058678058441,55.1029726503003,42.81732691146855,108.47391150701188,77.68454805718717,6.866349110872607,224.2228448174898,10,19,5,2019,6,1,95.99507371467176,84.72223546063124,90.4706319490278,137.99413156207876,120.55767485468468,129.93516682540988,243.3043399763421,231.55685590107888,237.5472901363553,0.0,1.0,0.0,0.0,0.0
2023-08-06 06:00:00,28.4089,77.3178,0.5626162655484345,45.51311479028312,53.57984800228536,86.87918239114602,57.21109822447227,2.194026681019833,202.88735499181848,6,6,8,2023,6,1,49.11940028274229,51.07056686959807,49.11289308943565,66.89643630776499,82.86467426400026,72.14719087056636,168.91103139957434,178.56930600451045,168.71577501889112,0.0,1.0,0.0,0.0,0.0
2019-06-24 11:00:00,28.4089,77.3178,0.1785236917392365,29.87851167047264,36.473652637423406,105.49729886933773,64.87351944036692,6.549107246405016,210.872404469435,11,24,6,2019,0,0,44.814835372410826,81.4142697488411,59.10624680421042,58.187426658478,151.68649088511918,92.8768039332214,147.6034350934336,228.1096074224765,189.28340667929368,0.0,1.0,0.0,0.0,0.0
2020-06-11 02:00:00,28.6692,77.4538,0.8263105499988559,12.836547169106202,35.97793682343034,112.90183322624593,73.95052865052834,13.270908152203583,220.3316035410769,2,11,6,2020,3,0,42.590575242106446,51.63524374043631,57.645126525615545,79.91650110239294,80.27199434734503,92.66822895624786,136.59334744842693,181.36445651515973,191.10189163185555,0.0,0.0,1.0,0.0,0.0
2023-02-16 00:00:00,28.5355,77.391,0.5224895161389599,11.437394700425612,21.154440868856284,136.70404329917451,92.26419218570288,6.494746480090034,239.4163686987851,0,16,2,2023,3,0,57.02062811122901,84.68196692026638,66.6908775472486,66.8376965675991,129.76860431936333,100.23131917458376,202.6888650843334,231.51489184322497,202.80444302284525,0.0,0.0,0.0,0.0,1.0
2020-08-01 11:00:00,28.4595,77.0266,0.4709010777614539,33.25476443997,27.27107541403742,81.71775219701654,72.31035991743789,3.2951947459719126,218.6223750718564,11,1,8,2020,5,1,30.905103214560143,37.369300126545454,52.20922518795936,47.52438852243664,59.647033415851645,76.60827196029454,90.58760929544646,110.7480356264,166.0441371991477,0.0,0.0,0.0,1.0,0.0
2019-07-26 22:00:00,28.7041,77.1025,0.2479342430184401,18.179106612200744,35.642701559572856,32.065978039999514,25.224215048047625,4.557673443872598,78.6917323655698,22,26,7,2019,4,0,48.71643900989429,28.589795168464224,39.46428552662512,67.80024630103422,29.84020002583508,51.21381338078742,166.91637309897675,85.73931466900629,122.72143060940031,1.0,0.0,0.0,0.0,0.0
2019-09-19 03:00:00,28.4089,77.3178,0.6271606589722318,27.346203985751803,47.5555412606451,10.881833974153611,17.231907238709756,0.0,61.955703192170006,3,19,9,2019,3,0,26.881420581151165,51.27791234080069,29.50447413176595,33.40210533028117,72.41214124029811,35.48571254673956,82.16194908018834,179.59566608696343,97.939270933611,0.0,1.0,0.0,0.0,0.0
2022-04-22 03:00:00,28.4595,77.0266,0.7038035350686039,37.51611452594659,50.70690096320512,179.69079696783126,110.60425516841576,7.471551015285621,258.5286448597175,3,22,4,2022,4,0,108.4152144584262,87.11265864412783,99.1508529683062,150.16342799124752,117.84890329399744,148.66582876671924,256.24743401457044,234.04792848177533,246.5929941459191,0.0,0.0,0.0,1.0,0.0
2020-12-22 09:00:00,28.7041,77.1025,0.9351973344745644,34.726712623171764,54.47400561467794,122.07309750839654,88.11632503608877,5.605550678923192,235.0938545112925,9,22,12,2020,1,0,34.41212197624937,15.760938842984036,61.69542920356746,58.82193862870215,38.69929251118195,96.57239017901696,97.93136653146234,58.87547022676144,177.22491476815128,1.0,0.0,0.0,0.0,0.0
2022-07-24 05:00:00,28.6692,77.4538,0.5604360167545045,54.65645754717545,62.97484062593911,54.065577035017775,36.87689356940429,6.214053031780615,108.31062316855125,5,24,7,2022,6,1,56.97150391432929,58.71990282450202,50.28345541280783,87.32894569818411,88.66107066154207,74.27578400509663,202.63767250019572,204.45968820658632,166.2173469490679,0.0,0.0,1.0,0.0,0.0
2019-11-30 12:00:00,28.4595,77.0266,0.2904122968155541,17.468315554880434,22.253762174371747,99.54733419546572,65.30949774276426,3.899798768554095,211.326739752986,12,30,11,2019,5,1,1.138496915174137,37.27566791089981,42.21440994549632,0.0,66.03359076926111,71.17481421855764,4.743737146558905,110.28455615895408,139.96851736126118,0.0,0.0,0.0,1.0,0.0
2022-07-25 15:00:00,28.5355,77.391,0.6884520885435883,1.3618078132288896,19.51069822670138,105.84608036323408,63.35589978669345,6.387792956343767,209.29088504087,15,25,7,2022,0,0,34.35572972540851,25.83243994239767,30.13436849718445,58.366155626151865,37.305562301861805,51.06468884046391,97.8132801942315,79.96536569134555,96.0384701819152,0.0,0.0,0.0,0.0,1.0
