timestamp,location_lat,location_lon,co,no2,o3,pm10,pm25,so2,aqi,hour,day,month,year,day_of_week,is_weekend,pm25_lag_1hr,pm25_lag_3hr,pm25_rolling_mean_6hr,pm10_lag_1hr,pm10_lag_3hr,pm10_rolling_mean_6hr,aqi_lag_1hr,aqi_lag_3hr,aqi_rolling_mean_6hr,location_name_Delhi,location_name_Faridabad,location_name_Ghaziabad,location_name_Gurgaon,location_name_Noida
2022-01-09 00:00:00,28.4089,77.3178,0.7555420088016276,20.57787599398937,44.469739735747794,119.15889348202276,73.28334996356993,6.486852340009829,219.6363331199308,0,9,1,2022,6,1,67.07945378449637,46.823019799188735,52.40137450428881,102.97407504366096,69.67860688491545,79.5213860428082,213.17122025963303,157.54394800598425,164.406254985721,0.0,1.0,0.0,0.0,0.0
2019-04-30 20:00:00,28.4595,77.0266,0.0,4.278355831776639,14.540838946536304,92.94167166167892,62.19977807594108,8.70174881849124,208.08608452124383,20,30,4,2019,1,0,59.505745958098665,100.07986586738416,76.78886656750143,87.32081730456272,150.40867707299208,116.6150076115719,205.27861947212384,247.5611233775898,223.2894504229752,0.0,0.0,0.0,1.0,0.0
2022-02-02 05:00:00,28.6692,77.4538,1.1244192292039092,44.43966461489253,39.78827764323248,107.67611634404044,60.92971802267431,11.810249907248217,206.762548255208,5,2,2,2022,2,0,91.4455298244322,44.90138287343384,67.32397936660941,130.14304735796307,77.08652581510718,101.83333392111182,238.56323634335567,148.0318452234975,206.42145988689177,0.0,0.0,1.0,0.0,0.0
2019-06-28 04:00:00,28.6692,77.4538,0.0547189661230001,29.09527552338088,40.95798625290537,92.62762586587463,66.679980752106,7.062646045872181,212.7549273100894,4,28,6,2019,4,0,69.85438353075365,55.082589930863165,56.01531424576027,105.77701957951508,84.17234680793273,84.6077085863927,216.0629891531012,198.4288201577727,182.7124107300112,0.0,0.0,1.0,0.0,0.0
2019-03-07 02:00:00,28.4089,77.3178,0.6300258034159171,27.81549406074672,39.488591055880576,156.51713759025102,86.04405738371406,6.530942481571394,232.93433348408092,2,7,3,2019,3,0,63.881665381874974,54.48006560374397,79.58859393030177,100.83297715173532,81.81277950895128,126.3544324124539,209.83878813479603,195.44632473853264,225.4412265789284,0.0,1.0,0.0,0.0,0.0
2023-01-25 06:00:00,28.5355,77.391,1.0101077702118193,41.75571403486826,71.48013385638876,88.60767967802005,69.2502527730602,5.957702312771603,215.43342131087329,6,25,1,2023,2,0,98.0127435356735,68.81835509054801,70.2409676324498,173.86628284509138,93.1439337320445,102.6150577250758,245.40696431612287,214.9833384627816,210.064122393488,0.0,0.0,0.0,0.0,1.0
2021-06-15 10:00:00,28.6692,77.4538,1.0604894832369092,44.42993933310076,35.30671910517875,120.8876960699547,65.50480903638231,7.244052619224528,211.53027468001943,10,15,6,2021,1,0,81.47246370254659,107.80980304450236,83.96747834784605,116.80540393827444,171.34856288668487,133.3541497419367,228.17025164791696,255.61653159374453,230.77031954143956,0.0,0.0,1.0,0.0,0.0
2019-06-10 08:00:00,28.4595,77.0266,0.9942802858930234,30.147808237152653,47.6525942995162,118.62794096002064,71.41531742195677,2.620166342652668,217.68964657656548,8,10,6,2019,0,0,72.31596757954475,48.81353813495303,70.94238538079007,105.7688335009823,72.20271148953488,104.73035919894612,218.6282188460519,167.3970137680175,212.7402683312116,0.0,0.0,0.0,1.0,0.0
2023-09-29 13:00:00,28.4089,77.3178,0.699437421493604,3.693713441704245,10.975989820201235,49.49832191281816,38.86332550361489,4.797060134138777,118.14346124289372,13,29,9,2023,4,0,44.53940339901612,28.425915334863788,30.76511310343425,63.63712091594432,39.65614301130879,42.94469988069304,146.2400468251298,85.39614749608229,96.81309790651152,0.0,1.0,0.0,0.0,0.0
2019-01-08 17:00:00,28.4089,77.3178,0.1349107568491321,14.734323795771909,30.452122164928905,83.30486604101942,52.79761346071172,6.940205851385204,187.11818663052304,17,8,1,2019,1,0,53.68611840038167,43.00555761238507,50.96915116564409,75.09697258954917,78.13596988548942,76.45729277614865,191.5162860818893,138.6475101813061,164.17978933858765,0.0,1.0,0.0,0.0,0.0
2023-10-07 09:00:00,28.7041,77.1025,0.7902401322929028,39.46003316251287,45.5770239850284,49.32123131138405,33.97373101813089,4.84234762453757,97.01336837129972,9,7,10,2023,5,1,48.07119086580965,24.929944747187708,31.82404004780831,83.71553873726003,29.525273102918487,48.53610305389221,163.72239478575776,78.0755253253076,100.3250187290299,1.0,0.0,0.0,0.0,0.0
2019-04-09 08:00:00,28.4595,77.0266,0.6196373452361936,27.34291029368073,62.19635339105614,164.7181681407528,98.73762835556364,8.246946707375427,246.1623706021137,8,9,4,2019,1,0,80.27197875963195,89.67864243620436,93.20354773209074,112.864026909724,127.64865669787147,145.7957771697264,226.91921997056383,236.7219536966761,240.39527605765247,0.0,0.0,0.0,1.0,0.0
2023-12-01 22:00:00,28.4089,77.3178,0.2385412909891481,19.782451350565005,19.1599314486521,85.23765897585314,49.11597095595948,4.678649072791919,168.89405623199946,22,1,12,2023,4,0,28.08850141902485,15.490267212162886,29.0106070033121,44.56301006600442,21.802388426985782,47.698736899498535,84.68959698855632,58.30867920495647,93.3159316094055,0.0,1.0,0.0,0.0,0.0
2021-05-23 05:00:00,28.6692,77.4538,0.4442972200123118,34.46400884726413,39.45350735590361,129.45011308461065,79.55891275826562,10.496965779707288,226.17613013756105,5,23,5,2021,6,1,70.6691326609027,67.34530000143089,73.33031759873688,108.13795248073696,103.61234131689764,113.27685973281676,216.9120435097828,213.44826000149112,205.1462621864906,0.0,0.0,1.0,0.0,0.0
2019-06-05 09:00:00,28.4595,77.0266,0.7249990206559447,22.62184092033562,48.39969649970915,137.74992607546395,93.84719455394402,7.282502779373404,241.0660237983206,9,5,6,2019,2,0,48.957154790254044,88.95086078578291,71.39624212506396,81.44951701299553,130.02879103291878,106.89270522264567,168.10791621175753,235.9635286083422,208.57057223907225,0.0,0.0,0.0,1.0,0.0
2022-07-30 15:00:00,28.4595,77.0266,0.0966814406250209,30.69826968141964,15.4963619434557,55.22214908979513,34.04054307088999,3.374868921552438,97.15327395186364,15,30,7,2022,5,1,16.678824165968656,27.1905872937256,27.45011220387842,27.70176381994106,54.228468676245065,43.23443665102108,60.79753778343864,82.80934946122028,85.28478726153836,0.0,0.0,0.0,1.0,0.0
2021-10-02 00:00:00,28.4089,77.3178,0.6076970473132188,17.60803958081396,39.59062874740445,89.9245849529724,48.82750995468118,0.0,167.46617427567185,0,2,10,2021,5,1,0.0,7.236738949217364,14.117242604044298,0.0,11.41051471186814,24.881356988595872,0.0,30.15307895507235,51.89662289594421,0.0,1.0,0.0,0.0,0.0
2019-02-07 12:00:00,28.4595,77.0266,0.3121287688321989,30.31562392670329,27.369867915562224,96.79255442675564,60.98533752171754,8.787129931764657,206.82050962789512,12,7,2,2019,3,0,105.96288194906356,78.77960274099814,80.86727639394464,153.46585276402678,119.14251779465032,126.6419458956854,253.6918453995505,225.3640070669349,226.5336794136979,0.0,0.0,0.0,1.0,0.0
2020-01-09 18:00:00,28.4089,77.3178,0.3000976242278664,0.0,0.0,90.58452357745634,53.01767860954709,3.855132784538762,188.2075091172581,18,9,1,2020,3,0,59.099686890902206,79.24579847384737,62.37252730570632,98.42613945661788,116.64551263621576,100.5343658705002,204.85546318104545,225.84983209379885,203.31750235702145,0.0,1.0,0.0,0.0,0.0
2020-10-25 16:00:00,28.7041,77.1025,0.156384516861069,2.3384777471990508,38.24425525064766,71.15067253159437,35.40607817693351,2.875889685639568,101.0300869758209,16,25,10,2020,6,1,5.266228058112681,32.247589422208804,32.4384292815939,0.0,30.45656360248044,47.56978066842766,21.94261690880284,93.39879836274494,100.08079580803116,1.0,0.0,0.0,0.0,0.0
2022-09-29 04:00:00,28.7041,77.1025,0.6108954973667683,33.91442913991091,70.23528028548311,93.10912436922524,62.03817338630789,4.418554616935118,207.9176754236261,4,29,9,2022,3,0,21.46066588774802,14.911061047641024,19.47443883389666,18.83489890295175,18.80019091647325,29.65115465263324,70.81079608972877,57.09581159548762,67.70949387103025,1.0,0.0,0.0,0.0,0.0
2019-11-17 08:00:00,28.7041,77.1025,0.9092239086964672,31.09486564491141,56.251631558344734,77.39987235011321,52.655038163626905,0.9510211920009036,186.4124389099532,8,17,11,2019,6,1,28.95158277847097,47.32310383323785,38.69637788185883,43.30630619036621,77.52669285469835,50.9167058116526,86.496904108764,160.01936397452738,124.23868053322784,1.0,0.0,0.0,0.0,0.0
2023-02-22 01:00:00,28.6692,77.4538,0.7931845709061277,8.684909495358898,39.80014357797554,103.24764882640616,82.63822183781014,9.553699239779778,229.38509433624424,1,22,2,2023,2,0,47.57727992616976,80.90543508513329,69.98750009969463,63.229234450090274,124.83953784713944,98.489023853706,161.2775356345403,227.57934814134944,210.93998286282303,0.0,0.0,1.0,0.0,0.0
2020-03-30 18:00:00,28.5355,77.391,0.0856811172809578,0.5020371862557644,6.2132158736838665,86.04630242252848,54.16660975032055,9.633738790311543,193.89471826408675,18,30,3,2020,0,0,72.06813916524959,67.87354727859777,82.29421813684652,115.69399922254236,108.08529788428594,129.4459499389295,218.36995555115485,213.9987492692756,228.05661305805856,0.0,0.0,0.0,0.0,1.0
2022-03-01 03:00:00,28.7041,77.1025,0.9742828508736112,26.325885878251896,40.48711067853909,104.27329399902554,84.65053764963386,10.37487630439931,231.4821392348816,3,1,3,2022,1,0,99.81919776725368,99.63320555536718,91.72158034788804,144.2992493706982,166.5682493511965,138.3114422491036,247.2894797785065,247.0956563155932,238.8509100467465,1.0,0.0,0.0,0.0,0.0
2019-09-07 19:00:00,28.4595,77.0266,0.4197000845136738,11.666633502725343,16.122682579328245,65.14079172167752,37.97144175029965,4.228409696152673,113.72863666398324,19,7,9,2019,5,1,38.45429618588598,2.471611132325817,21.1618864963196,68.92065279939521,11.172369182293243,38.25197581359694,116.1187661201356,10.298379718024238,65.7904765640748,0.0,0.0,0.0,1.0,0.0
2019-06-26 00:00:00,28.7041,77.1025,0.4846215601485137,39.60941731317288,34.874825005034964,86.04898712068385,51.46923009677676,8.935363431275391,180.54268897904493,0,26,6,2019,2,0,76.97097986565733,69.66694253091337,48.99786239878302,112.29851096211004,104.41643531796218,71.08612242794926,223.47923164947449,215.86765590063604,151.92179451930863,1.0,0.0,0.0,0.0,0.0
2019-05-21 02:00:00,28.7041,77.1025,0.6077099266000229,25.979138425239253,33.51857771363509,101.60872385618052,73.05375364873275,10.841296522178478,219.3970695918373,2,21,5,2019,1,0,99.55048927308702,61.95123737228105,74.65105660543425,156.9901415981746,108.2422116752266,113.82577570376851,247.00945724248007,207.8270789458508,217.9640240577003,1.0,0.0,0.0,0.0,0.0
2019-12-03 21:00:00,28.4089,77.3178,0.3023861366107978,0.0,3.854100423260954,41.43343411411831,34.56473324598188,2.0392131847555444,98.25093713902189,21,3,12,2019,1,0,43.60560588560365,25.292469515658595,37.00923394727485,76.4920443109695,43.74159998325747,56.263350269326,141.61774913373807,78.83465838749022,116.60479413652315,0.0,1.0,0.0,0.0,0.0
2020-08-25 19:00:00,28.4595,77.0266,0.0,5.984195895535976,30.28050137530198,37.20987183941158,18.31458218382725,0.0,64.22284303451005,19,25,8,2020,1,0,8.11970469237772,7.757139674031455,18.325889717714418,8.03080547382838,0.0,28.014249870966907,33.832102884907165,32.321415308464395,62.065308706542815,0.0,0.0,0.0,1.0,0.0
2020-07-06 02:00:00,28.4595,77.0266,0.9943794882739424,48.73988332883287,47.45839841442607,129.51985455994412,79.24608349988915,0.0,225.8501291209371,2,6,7,2020,0,0,34.307150897600266,71.14736403476876,55.17034327963025,40.11220718324799,107.59523186048791,80.76110921253787,97.71155529839372,217.41041094149583,173.76222142102782,0.0,0.0,0.0,1.0,0.0
2021-02-08 09:00:00,28.4089,77.3178,0.8606587020121406,24.799512460668897,55.71362365052258,126.81578104340744,90.24148877202644,7.945586827234839,237.30849882558545,9,8,2,2021,0,0,46.49627967321856,97.95399752334929,87.45050702433149,81.64063753811709,161.58942395462427,131.72740529748157,155.92658438243188,245.3457447874903,228.43420175637772,0.0,1.0,0.0,0.0,0.0
2019-03-04 08:00:00,28.6692,77.4538,0.8059347446515138,40.804856917902754,45.25768534698307,154.83645166747425,97.87993895380714,12.781386993027333,245.2685679623885,8,4,3,2019,0,0,126.669480410191,82.04949319504315,98.48607897495208,187.9551361148149,117.42254587755134,151.28797151424735,275.2703006379885,228.77157711904496,245.90022966863424,0.0,0.0,1.0,0.0,0.0
2020-11-23 19:00:00,28.6692,77.4538,0.4071727610964238,16.65448692310345,0.0,0.0,10.92542110498542,6.5769111900277135,45.52258793743925,19,23,11,2020,0,0,11.672164085709804,30.77037957217432,22.09230100313333,22.01073467538668,70.06528192365548,28.83439845984746,48.63401702379085,90.3054956853223,71.3156650759965,0.0,0.0,1.0,0.0,0.0
2019-04-06 02:00:00,28.5355,77.391,1.019937294859974,40.571928703870206,47.31289697451042,127.23074998057558,83.54287511371898,10.586491517295224,230.32783827640188,2,6,4,2019,5,1,110.20542403563832,86.4010022743119,96.76405997375316,161.9130144853273,126.0806835921703,145.7558728292721,258.1130208371389,233.3063076332303,244.105704604227,0.0,0.0,0.0,0.0,1.0
2022-01-08 21:00:00,28.5355,77.391,0.3793223633616887,0.0,22.28218526561865,114.32405482077486,65.57361049636292,8.456845204107637,211.6019730435782,21,8,1,2022,5,1,40.14859273158872,20.869171386239994,39.67841721515991,70.01185025601765,22.31552297956195,62.04974991226468,124.50553402136416,69.57219649255384,126.32136914209764,0.0,0.0,0.0,0.0,1.0
2021-12-22 04:00:00,28.4595,77.0266,1.128894839739307,33.33273154408511,67.14142681696099,125.11124825970002,69.23952240757194,0.0,215.42223914052235,4,22,12,2021,2,0,45.63290941044538,24.96943675916837,42.9958335215991,72.0222250429755,44.98331351990721,72.82215665820867,151.65290158170464,78.15822227347223,135.1944600530478,0.0,0.0,0.0,1.0,0.0
2020-06-23 05:00:00,28.5355,77.391,0.7548502907959126,36.470199915034605,66.24917602370653,89.62268813446299,58.03069230500981,3.515987474079478,203.7414582967997,5,23,6,2020,1,0,62.28394195336243,60.59000336268396,56.88526098064972,90.79161507673165,107.59330855586202,91.67180374279224,208.1737921408724,206.40852982006007,190.24017683081283,0.0,0.0,0.0,0.0,1.0
2019-05-02 02:00:00,28.4089,77.3178,0.6557484679382243,25.010528342115272,68.49405262464492,165.35429628749745,100.78176069179152,5.407429329578648,248.292571668288,2,2,5,2019,3,0,90.43656741727033,91.0844775856658,88.59944529113591,157.69728742703407,141.92319194574517,136.38031571225375,237.5117913085238,238.18698190506225,235.5973166718153,0.0,1.0,0.0,0.0,0.0
2022-01-17 04:00:00,28.6692,77.4538,0.6533282456517155,32.5234570729084,63.80390455464117,119.7780136506737,80.91649140167196,7.354917623892888,227.5908699870056,4,17,1,2022,0,0,63.04088289527412,59.53409855041832,57.18461017428285,100.33647952541904,80.17103163180133,79.03729517379334,208.9626042803383,205.3081658578044,185.256608886129,0.0,0.0,1.0,0.0,0.0
2022-12-01 03:00:00,28.5355,77.391,0.7562424493109341,26.71573218351992,57.88411423763947,62.07843346327723,38.73527147377117,1.2071337367110322,117.5095937951673,3,1,12,2022,3,0,59.30853912080029,31.51198292660027,39.18011384778333,88.01089491354652,43.121332233315485,55.20521127105952,205.0731091890445,91.85842578647063,125.73506071023242,0.0,0.0,0.0,0.0,1.0
2023-12-10 21:00:00,28.4089,77.3178,0.0293766739710329,13.083069571161626,0.0,84.48233989212189,47.367397743119966,6.542442616073063,160.23861882844383,21,10,12,2023,6,1,18.96633663758968,8.230203480333948,27.63225402244595,0.1121030983795787,21.85712933038716,37.696332871309565,65.58762800179036,34.29251450139145,92.99966125724752,0.0,1.0,0.0,0.0,0.0
2020-10-01 04:00:00,28.6692,77.4538,0.279834801389922,34.35301174287772,66.32415533682295,53.50716509773085,28.676017839373905,1.1065452809235856,85.91986641578296,4,1,10,2020,3,0,35.21017205642243,0.0,16.920103495070396,73.0582090260224,3.9344037578407054,32.49880224218716,99.60249704122646,0.0,52.678849199079,0.0,0.0,1.0,0.0,0.0
2023-11-12 21:00:00,28.4595,77.0266,0.5735149349518147,1.9256365008447884,18.99121720100082,51.21324772319019,26.49024366421351,4.261978825430964,81.34281792933598,21,12,11,2023,6,1,1.290188602810957,36.53064418209517,20.595147259784916,10.575358906357812,50.453271674736776,35.70542686710239,5.375785845045654,106.59668870137112,64.06202330830531,0.0,0.0,0.0,1.0,0.0
2019-10-01 20:00:00,28.4089,77.3178,0.3518245540185195,13.887259078752708,26.866296979135694,0.0,0.0,4.217800511734115,0.0,20,1,10,2019,1,0,40.20767137278878,16.091241437505765,17.864691217280996,38.00317626701025,18.45607335114546,20.79063515361241,124.79797329530447,59.56712950588814,59.527663968040166,0.0,1.0,0.0,0.0,0.0
2022-03-25 05:00:00,28.6692,77.4538,0.9441976428712104,42.68310871628269,84.04293223217304,145.22367347302566,101.79432647742388,7.295438873142845,249.3477718027891,5,25,3,2022,4,0,83.09772951641882,75.39746223112078,89.69969631357492,134.13344708445806,100.99976394484976,137.18899724426674,229.86394970658384,221.8394606408522,236.74389405309387,0.0,0.0,1.0,0.0,0.0
2020-12-25 21:00:00,28.6692,77.4538,0.3482029397460953,18.8483238598946,12.068469626191662,86.1660284086967,54.34126173241406,7.362421377933558,194.7592455754496,21,25,12,2020,4,0,27.451743869708974,50.87522986822544,36.65886484915709,48.18349091957697,73.74308091872456,51.50508419235877,83.35621579554444,177.60238784771593,120.64437677663308,0.0,0.0,1.0,0.0,0.0
2020-11-04 07:00:00,28.6692,77.4538,0.5902051179335449,25.64737090459899,56.03322828837045,47.04471457131213,35.92838773027353,1.5749795946291612,103.61551926485396,7,4,11,2020,2,0,34.19469057988001,40.662182000148015,38.3161977593968,50.7944495206546,45.995470669059145,48.35691034577817,97.4760614706889,127.04780090073268,115.72356662933804,0.0,0.0,1.0,0.0,0.0
2022-03-26 05:00:00,28.6692,77.4538,0.7971610436364649,40.83786296137168,62.02306452099008,136.74718278755736,95.97917663447154,12.164579588107925,243.28777354539665,5,26,3,2022,5,1,97.10098508533466,99.59558970710977,84.85319901121944,148.33137818531554,146.3096932661294,121.71609960774528,244.4568160362961,247.056456642146,231.6933337064287,0.0,0.0,1.0,0.0,0.0
2020-07-23 20:00:00,28.4595,77.0266,0.4281564784077653,15.3782721219038,8.076268735427673,88.74343071777034,53.11995503780512,4.077438148207026,188.7137774371353,20,23,7,2020,3,0,51.33449720796583,30.24897479687345,45.92050693247597,84.28056827522452,33.663757465911544,70.52223680003175,179.87576117943087,89.21366517294013,155.33507465882917,0.0,0.0,0.0,1.0,0.0
2022-11-23 13:00:00,28.7041,77.1025,0.5125983463885402,23.35551689912821,36.57414884140856,15.803848321216448,31.923390252580248,2.287816978462991,92.7199197596766,13,23,11,2022,2,0,31.658940547647443,54.60519926571435,34.67565705863015,59.5095035228336,91.24185950549634,53.555151812203015,92.16615755703953,196.06573636528603,107.79150030032024,1.0,0.0,0.0,0.0,0.0
2022-02-09 02:00:00,28.5355,77.391,0.5932606143189032,30.77321022483149,37.75859542052308,123.48881175481752,83.2646299362377,10.03810150263682,230.0378775125004,2,9,2,2022,2,0,59.86587133061072,81.83615739085329,68.35448620319882,97.7925177884768,110.01245996830536,101.36162268343244,205.6539080182154,228.5492587546787,214.49993825385985,0.0,0.0,0.0,0.0,1.0
2022-09-25 01:00:00,28.4595,77.0266,0.6164096972445913,31.92113921872348,31.56112930302803,60.94796723146843,27.600505904854725,2.2166219035083503,83.66772604008041,1,25,9,2022,6,1,56.36580757715204,14.429227296231774,34.50369147192033,70.62781888573787,31.43529612143575,54.70949069961007,202.0064731593479,56.08684348356226,118.1727175601488,0.0,0.0,0.0,1.0,0.0
2021-11-01 18:00:00,28.4595,77.0266,0.189663933126876,0.0,6.511681034790652,41.89193549132522,30.28472053113325,0.4145484217714672,89.28851735151835,18,1,11,2021,0,0,30.808859611568785,36.46110433055984,30.90989698724113,50.20925188082361,46.07837497457778,50.11035639278011,90.38607354559277,106.25246643627122,98.62536382798211,0.0,0.0,0.0,1.0,0.0
2019-07-30 08:00:00,28.4595,77.0266,0.8459852497342517,26.78948506206469,66.11391101069209,27.92554547151174,25.44901842128288,3.201229321074341,79.16247447191714,8,30,7,2019,1,0,54.61216794239122,47.699670358488746,45.83810605031649,80.2617321926609,61.94705878470971,63.99856192629456,196.1002313148365,161.88336827451928,139.6297763601711,0.0,0.0,0.0,1.0,0.0
2020-06-30 23:00:00,28.7041,77.1025,0.2533424096552667,33.815790755049576,26.59820803391521,40.83241284328947,38.13748900422838,11.471339609997544,114.55057057093047,23,30,6,2020,1,0,47.672220601502126,54.16486309253751,42.59602710913279,88.72442125084227,89.17258242960759,67.96548253048864,161.74749197743552,193.88607230806068,142.4556800095444,1.0,0.0,0.0,0.0,0.0
2021-06-24 23:00:00,28.6692,77.4538,0.3219319720662261,15.33747734688727,31.67218908693148,87.13403114912835,69.3174769008609,5.265421730744095,215.5034759282656,23,24,6,2021,3,0,40.75203467379144,74.06713050033596,60.402722857407504,53.51457751888171,104.11607336001111,84.54350342750043,127.49257163526764,220.4531149424554,187.1256736944597,0.0,0.0,1.0,0.0,0.0
2021-07-08 13:00:00,28.4089,77.3178,0.8759854452386957,23.36448132709424,40.62526231906761,41.68443483280216,39.1901902625525,5.983353569814058,119.76144179963488,13,8,7,2021,3,0,31.664918350409817,55.444980787388346,48.27278321114485,56.42124885246053,84.16338050734126,73.44082019848707,92.1786751782086,201.0468747152784,165.36126974859383,0.0,1.0,0.0,0.0,0.0
2023-12-02 14:00:00,28.7041,77.1025,0.3961671359331774,27.87949530248767,25.18787303236052,82.12263658192524,55.61833710296924,2.481758139156091,201.2275302441469,14,2,12,2023,5,1,30.638778264917423,26.23700297399192,40.7826933520879,35.074742388962434,61.26667758077176,59.90548831597621,90.02992029833135,80.81252759511129,130.85915836730365,1.0,0.0,0.0,0.0,0.0
2021-05-03 14:00:00,28.6692,77.4538,0.4359313698913936,2.197913422603739,10.60988157680356,76.78934171699397,48.89391600657861,9.605149671378244,167.79488423256413,14,3,5,2021,0,0,100.4024358998973,94.04344234436124,90.0304935377003,149.6836398881703,131.8775288502221,134.7151847069621,247.8972753062088,241.2705346535975,232.6844376821689,0.0,0.0,1.0,0.0,0.0
2020-06-21 09:00:00,28.5355,77.391,0.8638709977037408,30.021000168220432,39.365596114492696,140.3426299581109,96.0474517461136,8.44043615342714,243.3589233985816,9,21,6,2020,6,1,87.76492051503227,72.91700459821071,72.8768037242385,121.54088905482747,106.09793015303472,102.79449576156772,234.7276540104021,219.25456268655643,212.78665913629072,0.0,0.0,0.0,0.0,1.0
2022-08-08 06:00:00,28.4089,77.3178,1.0939487343103598,32.49190423982557,47.790972244060974,22.689268262342623,28.765387071947487,2.128212821778289,86.10700711647124,6,8,8,2022,0,0,60.88523752304255,44.389576965389104,50.82776576942342,97.32668185886678,64.83963804936788,73.02398586986087,206.7161948924338,145.4984059786761,161.25077123657118,0.0,1.0,0.0,0.0,0.0
2021-09-18 03:00:00,28.5355,77.391,0.8807800677709019,26.52275032284477,56.35930919219765,40.91700001408037,34.73032797293945,0.0,98.59769532795012,3,18,9,2021,5,1,33.704208291222535,0.0,17.64833535706411,55.11693909743958,0.0,23.87949909345933,96.44898317392752,0.0,54.20377916650179,0.0,0.0,0.0,0.0,1.0
2023-07-11 03:00:00,28.5355,77.391,0.743993757584897,37.617232349511056,72.67571702190126,126.02187770290182,75.44728696461401,3.880942732726367,221.89138325786087,3,11,7,2023,1,0,18.404175552297502,51.89885205757645,44.33114768812484,27.469802640633223,85.51214937657029,72.0477362818789,64.41045307959733,182.66931768500345,143.3229475525552,0.0,0.0,0.0,0.0,1.0
2019-09-05 17:00:00,28.7041,77.1025,0.3321519681283164,1.570251844965689,12.710376938210285,18.79079673713869,0.0,0.8048221573071971,0.0,17,5,9,2019,3,0,21.72772891549849,0.0,21.55310172518197,41.15770069214486,0.0,38.81212309247474,71.3700306350182,0.0,72.0394826754854,1.0,0.0,0.0,0.0,0.0
2021-01-30 03:00:00,28.6692,77.4538,1.404173646832413,18.254283648620834,61.67371645678974,133.9025675291448,77.52879155082121,8.633415301085542,224.0605301424348,3,30,1,2021,5,1,86.5591547120672,83.37999418072985,79.96380281041519,119.99556861305948,154.06811504861489,127.52886515378152,233.47111912099635,230.15809919886584,226.59806819190635,0.0,0.0,1.0,0.0,0.0
2023-11-27 03:00:00,28.6692,77.4538,0.7133472790870073,38.44311795520368,43.81453107599294,104.20616463499442,68.62227771161787,1.2757562342883009,214.77900519421232,3,27,11,2023,0,0,42.277878184234,12.981278073903312,33.645810084311634,55.860762949219286,18.14725528632369,51.719904993080746,135.0454970119583,53.0548130607377,107.30237804498051,0.0,0.0,1.0,0.0,0.0
2022-07-03 15:00:00,28.7041,77.1025,0.1105396262464483,10.64744595144114,8.502197568613514,99.96933992720643,59.79738762726565,1.4551498395458524,205.5825407905189,15,3,7,2022,6,1,39.71935513894101,95.48474652778168,62.51150471800997,56.23421896541879,132.84108748916492,95.36833591883268,122.38080793775802,242.77252532895145,195.25832437648592,1.0,0.0,0.0,0.0,0.0
2020-09-13 21:00:00,28.7041,77.1025,0.1237710651958878,0.0,25.423601635061228,34.951312569754634,15.94168429232664,1.9162858423470173,59.25395428735065,21,13,9,2020,6,1,0.0,45.08231580978139,20.51224870090064,0.0,95.88373090483267,36.60866725931678,0.0,148.9274632584179,68.86022735339915,1.0,0.0,0.0,0.0,0.0
2019-11-28 22:00:00,28.6692,77.4538,0.2037671194644345,10.644973977830464,58.78453799451311,46.71968211385156,25.303553794388336,5.349774051072073,78.85786905662515,22,28,11,2019,3,0,58.99715956710936,19.74642602598557,28.69052671903248,77.91238116049061,39.72232684457953,43.01426383170642,204.74861891730345,67.22114851595269,94.5943448301125,0.0,0.0,1.0,0.0,0.0
2020-11-04 05:00:00,28.4595,77.0266,1.020094031694301,22.57929703083967,29.724967674360453,105.97918393106973,57.838000980804864,0.6138299502231324,203.5406536536809,5,4,11,2020,2,0,26.965785503287112,54.558657303036966,37.08857854682329,30.61205722465276,70.47321241669101,51.581081570825255,82.33861066927643,195.83535365003297,123.87444139872352,0.0,0.0,0.0,1.0,0.0
2021-12-22 03:00:00,28.4089,77.3178,0.8441583395155063,26.381985627892085,53.05456808820579,56.36089013443095,43.42421454155597,5.117053624181112,140.71986198070206,3,22,12,2021,2,0,49.29862658534655,54.59923953360359,50.06620178661303,63.10359550401566,72.69965662985663,75.89650991887518,169.7982015974654,196.03623569133777,172.95455786304083,0.0,1.0,0.0,0.0,0.0
2021-01-18 01:00:00,28.5355,77.391,0.594135745054049,31.64677146973632,36.31839710442137,70.54807200694884,53.40732512714985,7.436430659560498,190.1362593793918,1,18,1,2021,0,0,80.31199159253813,40.08200537590946,62.32244002579023,87.85847201022627,45.68674026638442,82.39347214538063,226.96091755432923,124.17592661075184,189.72416919660225,0.0,0.0,0.0,0.0,1.0
2022-06-28 06:00:00,28.4089,77.3178,0.8213226380184573,29.17106791853048,65.53832186542057,62.7314512810233,38.14141837420378,4.64292106786857,114.57002095230872,6,28,6,2022,1,0,45.43395472538489,71.30347142378508,56.61051062411644,57.27062899833693,117.203487338997,88.08629789001729,150.66807589065525,217.5730912732076,170.01740322899892,0.0,1.0,0.0,0.0,0.0
2022-11-29 06:00:00,28.6692,77.4538,0.6131762248897644,53.96784993251431,41.06293927734535,57.68986685618393,38.93977568822398,2.203229221339136,118.52188965670872,6,29,11,2022,1,0,62.648374946526125,48.07961963414546,46.83105299930636,100.2376528267018,74.01889681043295,72.66646981828012,208.5535696811167,163.76411718902003,152.15005592820685,0.0,0.0,1.0,0.0,0.0
